,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,Vo=2,u=0.1,,,,,,,,,,,,,
,,Time (t),True volume fed during timepoint,Total Volume fed,,,,,,,,,,,Total v,u
,,0.01666666667,0.0002935779136,0.2935779136,,,,,,,,,,1,19.73279314,0.009866396569
,,0.03333333333,0.0002964378295,0.5900157431,,,,,,,,,,2,41.33365487,0.01080043087
,,0.05,0.0003184447005,0.9084604436,,,,,,,,,,3,65.34305491,0.01200470002
,,0.06666666667,0.0002994125189,1.207872962,,,,,,,,,,4,92.04657246,0.01335175877
,,0.08333333333,0.000317787069,1.525660032,,,,,,,,,3.333333333,5,121.7677463,0.01486058691
,,0.1,0.000302074822,1.827734854,,,,,,,,,,6,154.8740915,0.0165531726
,,0.1166666667,0.0003174226375,2.145157491,,,,,,,,,,7,191.7843374,0.01845512298
,,0.1333333333,0.000304476564,2.449634055,,,,,,,,,,8,232.9771726,0.02059641757
,,0.15,0.0003173039621,2.766938017,,,,,,,,,,9,279.0018916,0.02301235952
,,0.1666666667,0.0003066612277,3.073599245,,,,,,,,,,10,330.4914678,0.02574478809
,,0.1833333333,0.000317391254,3.390990499,,,,,,,,,,10.1333,336.8871084,0.003197820269
,,0.2,0.0003086652731,3.699655772,,,,,,,,,346.6666667,11,683.553775,0.1733333333
,,0.2166666667,0.0003176511668,4.017306939,,,,,,,,,,12,1083.553775,0.2
,,0.2333333333,0.000310519252,4.327826191,,,,,,,,,,,,
,,0.25,0.0003180557715,4.645881962,,,,,,,,,,,,
,,0.2666666667,0.0003122487489,4.958130711,,,,,,,,,,,,
,,0.2833333333,0.0003185816926,5.276712404,,,,,,,,,,,,
,,0.3,0.0003138751755,5.590587579,,,,,,,,,,,,
,,0.3166666667,0.000319209379,5.909796958,,,,,,,,,,,,
,,0.3333333333,0.0003154164394,6.225213398,,,,,,,,,,,,
,,0.35,0.0003199224893,6.545135887,,,,,,,,,,,,
,,0.3666666667,0.0003168875084,6.862023395,,,,,,,,,,,,
,,0.3833333333,0.0003207073749,7.18273077,,,,,,,,,,,,
,,0.4,0.000318300885,7.501031655,,,,,,,,,,,,
,,0.4166666667,0.0003215526437,7.822584299,,,,,,,,,,,,
,,0.4333333333,0.0003196670064,8.142251305,,,,,,,,,,,,
,,0.45,0.0003224487944,8.4647001,,,,,,,,,,,,
